iter	RMSE
4773	7.830842547
4774	7.83087543
4775	7.830890754
4776	7.830893308
4777	7.830880857
4778	7.830868407
4779	7.830857871
4780	7.83084127
4781	7.83086681
4782	7.830892031
4783	7.830908313
4784	7.830902566
4785	7.830933214
4786	7.830934172
4787	7.83093481
4788	7.830923636
4789	7.830967054
4790	7.830944068
4791	7.830944387
4792	7.830935449
4793	7.830878622
4794	7.830872237
4795	7.830875111
4796	7.830863937
4797	7.830843505
4798	7.83084989
4799	7.830840313
4800	7.830833927
4801	7.830807749
4802	7.830831054
4803	7.830846059
4804	7.830830735
4805	7.830888838
4806	7.830900331
4807	7.830877026
4808	7.830824669
4809	7.830786678
4810	7.830750922
4811	7.830793702
4812	7.830815411
4813	7.830809984
4814	7.830874153
4815	7.830879899
4816	7.830903205
4817	7.830931618
4818	7.830944068
4819	7.830950134
4820	7.830908951
4821	7.830878303
4822	7.830875749
4823	7.830844463
4824	7.830844782
4825	7.830823711
4826	7.830810622
4827	7.830814134
4828	7.830796575
4829	7.830816688
4830	7.830766885
4831	7.830803279
4832	7.830809026
4833	7.830780293
4834	7.830761138
4835	7.830761776
4836	7.830787636
4837	7.830837759
4838	7.830857233
4839	7.83086681
4840	7.830853402
4841	7.830852444
4842	7.830831054
4843	7.830802002
4844	7.830842547
4845	7.83085851
4846	7.830846059
4847	7.830813495
4848	7.830777739
4849	7.830783486
4850	7.830814134
4851	7.830810622
4852	7.830753476
4853	7.830749645
4854	7.830724424
4855	7.830748687
4856	7.830772312
4857	7.830808707
4858	7.830771993
4859	7.830792744
4860	7.830821157
4861	7.830792425
4862	7.830764331
4863	7.830790829
4864	7.830767523
4865	7.830758584
4866	7.830753157
4867	7.830756668
4868	7.830737832
4869	7.830717719
4870	7.830710057
4871	7.830746452
4872	7.830778378
4873	7.830804876
4874	7.830812218
4875	7.830791786
4876	7.830802641
4877	7.830755072
4878	7.830738471
4879	7.830733044
4880	7.830733363
4881	7.830738471
4882	7.830797533
4883	7.830771673
4884	7.830763692
4885	7.830802002
4886	7.83086266
4887	7.83085404
4888	7.83081988
4889	7.830774866
4890	7.830800725
4891	7.83079881
4892	7.830802002
4893	7.830790509
4894	7.83078572
4895	7.830741025
4896	7.830722827
4897	7.830723466
4898	7.830734001
4899	7.830713569
4900	7.830754753
4901	7.8307174
4902	7.830696329
4903	7.830662169
4904	7.830686751
4905	7.830688348
4906	7.830711334
4907	7.830688348
4908	7.830695691
4909	7.830701118
4910	7.830653229
4911	7.830642375
4912	7.830642055
4913	7.830667277
4914	7.830635989
4915	7.83065738
4916	7.830625135
4917	7.83063567
4918	7.830660572
4919	7.830630562
4920	7.830642055
4921	7.830659295
4922	7.830685155
4923	7.83067462
4924	7.830694094
4925	7.83068739
4926	7.830687071
4927	7.830719954
4928	7.8307174
4929	7.830720273
4930	7.830711653
4931	7.830701118
4932	7.830691221
4933	7.830766246
4934	7.830782209
4935	7.830780612
4936	7.830814134
4937	7.830785082
4938	7.83080743
4939	7.830783805
4940	7.830800406
4941	7.8307688
4942	7.830756988
4943	7.830784763
4944	7.830810303
4945	7.830812218
4946	7.830786678
4947	7.830784443
4948	7.83080296
4949	7.830771035
4950	7.830774227
4951	7.830789232
4952	7.830792425
4953	7.830772312
4954	7.830781889
4955	7.830793063
4956	7.830766885
4957	7.830741663
4958	7.830689625
4959	7.83064876
4960	7.830647802
4961	7.830636628
4962	7.83068739
4963	7.830725062
4964	7.830677812
4965	7.830695052
4966	7.830698245
4967	7.83069154
4968	7.830659934
4969	7.830636309
4970	7.830672385
4971	7.830710376
4972	7.830709738
4973	7.830753795
4974	7.830756988
4975	7.830733682
4976	7.830680686
4977	7.830643332
4978	7.830670789
4979	7.830699841
4980	7.830709419
4981	7.830707822
4982	7.83069154
4983	7.830692817
4984	7.830681963
4985	7.830691221
4986	7.830715165
4987	7.830688029
4988	7.830717719
4989	7.830711653
4990	7.830697606
4991	7.830684197
4992	7.830718039
4993	7.830709419
4994	7.830742302
4995	7.830708461
4996	7.830696648
4997	7.83069186
4998	7.830697925
4999	7.830672066
5000	7.830620346
5001	7.830604702
5002	7.830584269
5003	7.830570541
5004	7.830524887
5005	7.830510839
5006	7.830463907
5007	7.830438046
5008	7.830432619
5009	7.830446667
5010	7.83044539
5011	7.830426872
5012	7.830439962
5013	7.830415379
5014	7.830457841
5015	7.830420806
5016	7.830470612
5017	7.830472208
5018	7.830468058
5019	7.830476678
5020	7.830441239
5021	7.830479551
5022	7.830436769
5023	7.830474443
5024	7.830470612
5025	7.8305019
5026	7.830522013
5027	7.83051052
5028	7.83053191
5029	7.83049743
5030	7.830509562
5031	7.830473485
5032	7.830446667
5033	7.83047572
5034	7.830518501
5035	7.830538615
5036	7.830545958
5037	7.830548831
5038	7.830543404
5039	7.830567668
5040	7.830555536
5041	7.830550108
5042	7.830546277
5043	7.830520098
5044	7.830537976
5045	7.830554259
5046	7.830536061
5047	7.830551385
5048	7.830543404
5049	7.83057086
5050	7.830557451
5051	7.830577565
5052	7.830586823
5053	7.830631201
5054	7.830620665
5055	7.830629285
5056	7.830641098
5057	7.830666319
5058	7.830632158
5059	7.830613961
5060	7.830595124
5061	7.830601509
5062	7.830593528
5063	7.830560644
5064	7.830571818
5065	7.830592889
5066	7.830568306
5067	7.83056671
5068	7.830586504
5069	7.830597678
5070	7.830613961
5071	7.830650356
5072	7.830617153
5073	7.830600232
5074	7.83056224
5075	7.830568306
5076	7.830572776
5077	7.830554578
5078	7.830527441
5079	7.830548512
5080	7.830565752
5081	7.830569903
5082	7.830604064
5083	7.83060566
5084	7.83057948
5085	7.830546597
5086	7.830596082
5087	7.830589697
5088	7.830579161
5089	7.830565752
5090	7.830559686
5091	7.830585546
5092	7.830599913
5093	7.830619388
5094	7.830653229
5095	7.830629604
5096	7.830600232
5097	7.830596401
5098	7.830553301
5099	7.830601509
5100	7.830594486
5101	7.830587781
5102	7.830620984
5103	7.830606937
5104	7.830572137
5105	7.830525844
5106	7.830478593
5107	7.830470931
5108	7.830440281
5109	7.830437727
5110	7.830446028
5111	7.830457522
5112	7.830465823
5113	7.830442516
5114	7.830429107
5115	7.830421125
5116	7.830417613
5117	7.830404523
5118	7.830429107
5119	7.830430384
5120	7.830441239
5121	7.830431023
5122	7.830454648
5123	7.830440281
5124	7.830435173
5125	7.830402608
5126	7.830399415
5127	7.830446667
5128	7.830456883
5129	7.830452094
5130	7.830471889
5131	7.830443155
5132	7.830415379
5133	7.830429746
5134	7.83044539
5135	7.830431661
5136	7.830461353
5137	7.830491364
5138	7.830515947
5139	7.830519459
5140	7.830536699
5141	7.830513712
5142	7.830477316
5143	7.830499026
5144	7.830499346
5145	7.830492641
5146	7.830467738
5147	7.830464226
5148	7.83045848
5149	7.830464546
5150	7.830505412
5151	7.830463588
5152	7.830417294
5153	7.830403246
5154	7.830398777
5155	7.830386644
5156	7.830386644
5157	7.830404523
5158	7.830376108
5159	7.830371639
5160	7.830387283
5161	7.830381855
5162	7.83037994
5163	7.830367488
5164	7.830396861
5165	7.830420806
5166	7.830415698
5167	7.83038856
5168	7.830349928
5169	7.830299803
5170	7.830333326
5171	7.830325983
5172	7.830309381
5173	7.830334284
5174	7.830330134
5175	7.830320236
5176	7.83031864
5177	7.830337477
5178	7.830324067
5179	7.830329495
5180	7.830317043
5181	7.830342904
5182	7.830372596
5183	7.830348013
5184	7.830361422
5185	7.830342904
5186	7.830350567
5187	7.830326941
5188	7.830325344
5189	7.830340989
5190	7.830319917
5191	7.83034035
5192	7.830367169
5193	7.830404843
5194	7.830388241
5195	7.830382494
5196	7.830413144
5197	7.830396222
5198	7.830394945
5199	7.830411547
5200	7.830438046
5201	7.830438366
5202	7.830491683
5203	7.830480509
5204	7.830478274
5205	7.83048881
5206	7.830483702
5207	7.830532549
5208	7.830538934
5209	7.83057533
5210	7.830559048
5211	7.830556174
5212	7.830521375
5213	7.830497111
5214	7.830518821
5215	7.830513712
5216	7.830496472
5217	7.830528399
5218	7.830541488
5219	7.830505412
5220	7.83052329
5221	7.830484979
5222	7.830534145
5223	7.830594805
5224	7.830619069
5225	7.830633435
5226	7.830638863
5227	7.830635989
5228	7.830602467
5229	7.830633755
5230	7.830598636
5231	7.830552982
5232	7.830539892
5233	7.830547235
5234	7.830542765
5235	7.830555217
5236	7.830563198
5237	7.830616834
5238	7.830619388
5239	7.830625773
5240	7.830624815
5241	7.830641098
5242	7.830619707
5243	7.830570222
5244	7.830550108
5245	7.830543404
5246	7.830556813
5247	7.830545319
5248	7.830525206
5249	7.830543723
5250	7.830529676
5251	7.83048019
5252	7.83048434
5253	7.830537019
5254	7.830564794
5255	7.830574372
5256	7.830549789
5257	7.83056224
5258	7.830549789
5259	7.830582354
5260	7.830576926
5261	7.830556494
5262	7.830560325
5263	7.830574372
5264	7.830591612
5265	7.830640459
5266	7.830632158
5267	7.830664084
5268	7.830626412
5269	7.830644929
5270	7.830663446
5271	7.830703672
5272	7.830698245
5273	7.830703034
5274	7.830687071
5275	7.830711653
5276	7.830736555
5277	7.830699522
5278	7.830699202
5279	7.830687071
5280	7.830683559
5281	7.83066153
5282	7.830647483
5283	7.830646844
5284	7.830653549
5285	7.830612364
5286	7.83056671
5287	7.830544362
5288	7.830523929
5289	7.830491045
5290	7.830497749
5291	7.830465184
5292	7.830484659
5293	7.830498707
5294	7.830464226
5295	7.830460395
5296	7.83046678
5297	7.83045816
5298	7.83042336
5299	7.830409951
5300	7.830384409
5301	7.830389837
5302	7.830411547
5303	7.830383452
5304	7.830399734
5305	7.830410589
5306	7.830453052
5307	7.830444432
5308	7.830462949
5309	7.830485298
5310	7.830493918
5311	7.83051914
5312	7.830516267
5313	7.830493599
5314	7.830493599
5315	7.830469654
5316	7.830460395
5317	7.830482105
5318	7.830472208
5319	7.830435812
5320	7.830409632
5321	7.830397499
5322	7.830374831
5323	7.830347374
5324	7.830318959
5325	7.830320236
5326	7.830308423
5327	7.830299483
5328	7.830287032
5329	7.830261809
5330	7.830229243
5331	7.8302484
5332	7.830250315
5333	7.830311935
5334	7.830331091
5335	7.8303362
5336	7.830282243
5337	7.830332368
5338	7.830308742
5339	7.830308423
5340	7.830330134
5341	7.830291182
5342	7.830282243
5343	7.83028799
5344	7.830262128
5345	7.830216791
5346	7.830203382
5347	7.830185822
5348	7.83014655
5349	7.83009802
5350	7.830096423
5351	7.830075989
5352	7.830107918
5353	7.830092911
5354	7.830136653
5355	7.830121647
5356	7.8300712
5357	7.830069284
5358	7.83008908
5359	7.830060664
5360	7.830075351
5361	7.830106002
5362	7.830035441
5363	7.829998404
5364	7.829995849
5365	7.830001916
5366	7.830029374
5367	7.829970306
5368	7.829976054
5369	7.829945083
5370	7.829930396
5371	7.829949234
5372	7.829971903
5373	7.829969668
5374	7.829998723
5375	7.830000958
5376	7.829962644
5377	7.83
5378	7.830016284
5379	7.830005747
5380	7.830056513
5381	7.830036398
5382	7.830056832
5383	7.830078863
5384	7.830099616
5385	7.830126116
5386	7.83016443
5387	7.830167623
5388	7.830185183
5389	7.830215514
5390	7.830209767
5391	7.830210087
5392	7.830211364
5393	7.830182948
5394	7.830109514
5395	7.830079502
5396	7.830099297
5397	7.830138568
5398	7.830066411
5399	7.830039591
5400	7.830071839
5401	7.83008908
5402	7.830079182
5403	7.830099936
5404	7.830123243
5405	7.830127074
5406	7.830122285
5407	7.830122924
5408	7.83010664
5409	7.830125478
5410	7.830107279
5411	7.83012899
5412	7.830108237
5413	7.830098658
5414	7.83010249
5415	7.830088441
5416	7.830090038
5417	7.830082694
5418	7.830050766
5419	7.830051405
5420	7.830050447
5421	7.830043742
5422	7.830022988
5423	7.830039591
5424	7.830052682
5425	7.830017241
5426	7.829977011
5427	7.829994253
5428	7.829977969
5429	7.829971584
5430	7.829972541
5431	7.829995849
5432	7.830010217
5433	7.830024585
5434	7.82997318
5435	7.829965517
5436	7.829938697
5437	7.829943167
5438	7.829946041
5439	7.829960409
5440	7.829964559
5441	7.829969987
5442	7.829977331
5443	7.829982759
5444	7.829957854
5445	7.829994253
5446	7.82998212
5447	7.829954981
5448	7.829945083
5449	7.829939655
5450	7.829942209
5451	7.829966794
5452	7.829958174
5453	7.829977011
5454	7.829974138
5455	7.829998404
5456	7.830005109
5457	7.830048531
5458	7.830034802
5459	7.830029374
5460	7.83001341
5461	7.830055236
5462	7.830038314
5463	7.830063857
5464	7.830061622
5465	7.830030013
5466	7.829979885
5467	7.829971584
5468	7.829994891
5469	7.830015006
5470	7.829981481
5471	7.830011494
5472	7.829991699
5473	7.830016603
5474	7.829974776
5475	7.82992848
5476	7.829914431
5477	7.82984738
5478	7.82983844
5479	7.829848019
5480	7.829895593
5481	7.829890804
5482	7.82992848
5483	7.829937739
5484	7.82990166
5485	7.829908365
5486	7.829902298
5487	7.829931673
5488	7.829957854
5489	7.829955619
5490	7.829954023
5491	7.829972861
5492	7.830003193
5493	7.829977969
5494	7.830017241
5495	7.830019157
5496	7.830048212
5497	7.830069284
5498	7.83008014
5499	7.830083971
5500	7.830094827
5501	7.830080779
5502	7.830059387
5503	7.830065453
5504	7.830064176
5505	7.830056513
5506	7.830048212
5507	7.830064176
5508	7.830106321
5509	7.830087164
5510	7.830084929
5511	7.830104086
5512	7.830113984
5513	7.830084291
5514	7.830095146
5515	7.830078224
5516	7.830116538
5517	7.830091315
5518	7.830073435
5519	7.830083652
5520	7.830088441
5521	7.830068965
5522	7.830079502
5523	7.830068007
5524	7.830096743
5525	7.830127394
5526	7.830089719
5527	7.830124839
5528	7.830140803
5529	7.830113345
5530	7.830121647
5531	7.830096423
5532	7.830103448
5533	7.830082694
5534	7.830104725
5535	7.83010664
5536	7.830073435
5537	7.830033206
5538	7.829988506
5539	7.829970945
5540	7.829960409
5541	7.829948914
5542	7.829950191
5543	7.829925606
5544	7.829931992
5545	7.829919221
5546	7.829908365
5547	7.829902298
5548	7.829874839
5549	7.829836524
5550	7.829878032
5551	7.829920178
5552	7.829931992
5553	7.829997446
5554	7.830049808
5555	7.830084929
5556	7.830080779
5557	7.830090676
5558	7.830093231
5559	7.830085568
5560	7.830092273
5561	7.830091634
5562	7.830101213
5563	7.830122924
5564	7.830132821
5565	7.830130906
5566	7.830140484
5567	7.83014687
5568	7.830122924
5569	7.830143358
5570	7.830189014
5571	7.830174647
5572	7.83017305
5573	7.83017305
5574	7.830181032
5575	7.83021743
5576	7.830229882
5577	7.830255104
5578	7.830249677
5579	7.830266918
5580	7.830252231
5581	7.830266918
5582	7.830294056
5583	7.830276815
5584	7.830260532
5585	7.830259574
5586	7.830249677
5587	7.830260532
5588	7.830262448
5589	7.830241056
5590	7.830196038
5591	7.830161556
5592	7.830149424
5593	7.830114622
5594	7.830125159
5595	7.830147189
5596	7.830166984
5597	7.830127713
5598	7.830180075
5599	7.830194123
5600	7.830219346
5601	7.830218068
5602	7.830233074
5603	7.83022637
5604	7.830200508
5605	7.830236906
5606	7.830254147
5607	7.830263086
5608	7.830281604
5609	7.830342904
5610	7.830314808
5611	7.830310339
5612	7.830310339
5613	7.830322152
5614	7.830298526
5615	7.830277454
5616	7.830250315
5617	7.830253827
5618	7.830268195
5619	7.830294694
5620	7.830272345
5621	7.830298206
5622	7.830386325
5623	7.830392072
5624	7.830387921
5625	7.830383771
5626	7.830377386
5627	7.830382175
5628	7.830370362
5629	7.830363976
5630	7.830329495
5631	7.830309062
5632	7.830320555
5633	7.830345459
5634	7.830346416
5635	7.830324387
5636	7.830291182
5637	7.830268195
5638	7.83023499
5639	7.830228924
5640	7.830241056
5641	7.830207532
5642	7.830235948
5643	7.83022637
5644	7.83023052
5645	7.830216472
5646	7.830238821
5647	7.830202424
5648	7.830189972
5649	7.830212322
5650	7.830240098
5651	7.830282562
5652	7.830249038
5653	7.830214556
5654	7.830236267
5655	7.83021296
5656	7.830208171
5657	7.830193484
5658	7.830180394
5659	7.830189014
5660	7.830166346
5661	7.830165069
5662	7.830181352
5663	7.830166665
5664	7.83015102
5665	7.830139207
5666	7.830138888
5667	7.830108556
5668	7.830126755
5669	7.830147508
5670	7.830148785
5671	7.830144315
5672	7.830118773
5673	7.830123243
5674	7.830168261
5675	7.830147189
5676	7.830154532
5677	7.830157725
5678	7.830116857
5679	7.830136014
5680	7.830141442
5681	7.830133779
5682	7.830121008
5683	7.830127074
5684	7.830073754
5685	7.830076628
5686	7.830060664
5687	7.830000319
5688	7.829980204
5689	7.829958174
5690	7.829920498
5691	7.829920498
5692	7.829960409
5693	7.82998659
5694	7.829980843
5695	7.829956896
5696	7.829943486
5697	7.829951788
5698	7.829977011
5699	7.829990102
5700	7.829943167
5701	7.829915389
5702	7.829903256
5703	7.829922413
5704	7.829943486
5705	7.829947318
5706	7.829955939
5707	7.829944444
5708	7.829971903
5709	7.830011814
5710	7.830041507
5711	7.830042465
5712	7.830051724
5713	7.830039272
5714	7.830021711
5715	7.830018838
5716	7.830012771
5717	7.829978289
5718	7.829998723
5719	7.829984674
5720	7.830014687
5721	7.829986909
5722	7.830013091
5723	7.829985313
5724	7.829957535
5725	7.829990421
5726	7.829952746
5727	7.829971903
5728	7.829976373
5729	7.829983716
5730	7.829948276
5731	7.829897828
5732	7.829903256
5733	7.829893039
5734	7.829886972
5735	7.829894955
5736	7.829865261
5737	7.829832693
5738	7.829885695
5739	7.829881544
5740	7.829927203
5741	7.829918582
5742	7.829909961
5743	7.829924968
5744	7.829962963
5745	7.829964879
5746	7.829956258
5747	7.829947318
5748	7.829942529
5749	7.82995977
5750	7.829969029
5751	7.829965836
5752	7.82998659
5753	7.829952107
5754	7.829953704
5755	7.829952107
5756	7.829975096
5757	7.829940932
5758	7.829990741
5759	7.829993614
5760	7.829952107
5761	7.829935185
5762	7.829960409
5763	7.829994572
5764	7.830009898
5765	7.830014049
5766	7.829981801
5767	7.829977969
5768	7.829952107
5769	7.829957854
5770	7.829956258
5771	7.82992401
5772	7.829879309
5773	7.829901021
5774	7.829882183
5775	7.829898467
5776	7.829929438
5777	7.829912515
5778	7.829933269
5779	7.829905491
5780	7.829916347
5781	7.829931353
5782	7.829930396
5783	7.829881544
5784	7.829905491
5785	7.829877394
5786	7.829867496
5787	7.829886972
5788	7.829909323
5789	7.829946679
5790	7.829956577
5791	7.829931992
5792	7.829982439
5793	7.829971903
5794	7.830009259
5795	7.830024904
5796	7.830025862
5797	7.830009579
5798	7.830021073
5799	7.829984036
5800	7.829996169
5801	7.829989464
5802	7.83003991
5803	7.830065453
5804	7.83004917
5805	7.830073435
5806	7.830060664
5807	7.830021711
5808	7.829989783
5809	7.829989464
5810	7.830054917
5811	7.830033844
5812	7.829951149
5813	7.829948914
5814	7.829948914
5815	7.82998659
5816	7.82999106
5817	7.829972861
5818	7.829962324
5819	7.829952746
5820	7.829947956
5821	7.829930715
5822	7.829919859
5823	7.829927203
5824	7.829913154
5825	7.829897828
5826	7.829954023
5827	7.829945721
5828	7.829921775
5829	7.829945721
5830	7.829915708
5831	7.829935504
5832	7.829911558
5833	7.829960409
5834	7.829920178
5835	7.829944764
5836	7.829979246
5837	7.829982759
5838	7.829983397
5839	7.829985313
5840	7.829987867
5841	7.830017561
5842	7.830030332
5843	7.830050128
5844	7.830038953
5845	7.830037356
5846	7.830045658
5847	7.8300712
5848	7.830061302
5849	7.830059706
5850	7.830068007
5851	7.830045019
5852	7.830043423
5853	7.83006673
5854	7.830082056
5855	7.830101851
5856	7.830057152
5857	7.830014049
5858	7.830017241
5859	7.830001916
5860	7.830024585
5861	7.830024585
5862	7.830011175
5863	7.829985632
5864	7.829975734
5865	7.830001277
5866	7.829980524
5867	7.829977011
5868	7.829980204
5869	7.829931673
5870	7.829971903
5871	7.830028416
5872	7.829998723
5873	7.829992018
5874	7.829968071
5875	7.829956258
5876	7.829887611
5877	7.829863345
5878	7.829878352
5879	7.829869092
5880	7.829862068
5881	7.829880267
5882	7.829936781
5883	7.829945402
5884	7.829924648
5885	7.829918263
5886	7.829896232
5887	7.829893039
5888	7.829886653
5889	7.829865261
5890	7.829886653
5891	7.829914431
5892	7.829936143
5893	7.829936462
5894	7.829962005
5895	7.829964559
5896	7.829976692
5897	7.829967752
5898	7.829954661
5899	7.829970306
5900	7.829957535
5901	7.829966794
5902	7.829991699
5903	7.829969349
5904	7.829980204
5905	7.82992848
5906	7.829931034
5907	7.82992848
5908	7.829862068
5909	7.829867815
5910	7.829912196
5911	7.829971903
5912	7.829980843
5913	7.829951788
5914	7.829935504
5915	7.829922733
5916	7.829934546
5917	7.829948595
5918	7.829931992
5919	7.829947318
5920	7.829972541
5921	7.829926564
5922	7.829934866
5923	7.829880267
5924	7.829833012
5925	7.82985664
5926	7.829841952
5927	7.829855363
5928	7.829854724
5929	7.829878671
5930	7.829874839
5931	7.829881864
5932	7.829889207
5933	7.829905491
5934	7.829862068
5935	7.829861748
5936	7.829859513
5937	7.829872285
5938	7.829911558
5939	7.829872604
5940	7.829852808
5941	7.829862068
5942	7.829840356
5943	7.829853447
5944	7.829831416
5945	7.829832054
5946	7.829846742
5947	7.829779371
5948	7.829779052
5949	7.829774901
5950	7.829765003
5951	7.829756063
5952	7.829731796
5953	7.829745207
5954	7.82975702
5955	7.829783522
5956	7.829809704
5957	7.829789588
5958	7.829813216
5959	7.829845784
5960	7.82985664
5961	7.829858556
5962	7.829891442
5963	7.82986558
5964	7.829884418
5965	7.82994189
5966	7.829893358
5967	7.829903575
5968	7.829901979
5969	7.82986111
5970	7.829850573
5971	7.829856001
5972	7.829819602
5973	7.829792781
5974	7.829814493
5975	7.829850893
5976	7.82980236
5977	7.829780648
5978	7.829787353
5979	7.829813535
5980	7.829817686
5981	7.829783203
5982	7.829799167
5983	7.829787353
5984	7.829779052
5985	7.829741694
5986	7.829757978
5987	7.829801402
5988	7.829859194
5989	7.829857917
5990	7.829845784
5991	7.82985664
5992	7.829881225
5993	7.829907407
5994	7.829930715
5995	7.829952426
5996	7.829935823
5997	7.829966794
5998	7.829933588
5999	7.829942848
6000	7.82995977
6001	7.829923052
6002	7.829881864
6003	7.829876755
6004	7.829866857
6005	7.82987005
6006	7.829876436
6007	7.829927841
6008	7.82993295
6009	7.829926245
6010	7.82992401
6011	7.829912515
6012	7.829962963
6013	7.829923691
6014	7.829889846
6015	7.829896551
6016	7.82990166
6017	7.829889207
6018	7.829903575
6019	7.829904214
6020	7.829885695
6021	7.82985185
6022	7.82983397
6023	7.829826307
6024	7.829818644
6025	7.829813216
6026	7.829850573
6027	7.829862706
6028	7.82988346
6029	7.829852489
6030	7.829869731
6031	7.829861429
6032	7.829797252
6033	7.829837802
6034	7.829864303
6035	7.829860152
6036	7.829871008
6037	7.829863664
6038	7.829816728
6039	7.829833651
6040	7.829836844
6041	7.829855043
6042	7.82988825
6043	7.829901979
6044	7.829931992
6045	7.829919221
6046	7.829939974
6047	7.829943486
6048	7.829962005
6049	7.829972222
6050	7.829994572
6051	7.829988506
6052	7.829957535
6053	7.82997318
6054	7.829912835
6055	7.829916986
6056	7.829893358
6057	7.829906449
6058	7.82992848
6059	7.82991954
6060	7.829906449
6061	7.829951149
6062	7.82998212
6063	7.829962644
6064	7.829979885
6065	7.829974776
6066	7.829915708
6067	7.829932631
6068	7.829903256
6069	7.829890165
6070	7.829923052
6071	7.829938697
6072	7.829944444
6073	7.829931992
6074	7.8298924
6075	7.829905172
6076	7.829873562
6077	7.829877713
6078	7.829869411
6079	7.829850254
6080	7.829825988
6081	7.829824072
6082	7.829828223
6083	7.829817048
6084	7.829842272
6085	7.829863345
6086	7.829812258
6087	7.829777455
6088	7.829786715
6089	7.829769792
6090	7.829731158
6091	7.829728284
6092	7.829718705
6093	7.829746803
6094	7.829732435
6095	7.829721579
6096	7.829694758
6097	7.82970753
6098	7.829723814
6099	7.829703698
6100	7.829711681
6101	7.829725091
6102	7.829697951
6103	7.829703698
6104	7.829686775
6105	7.829685498
6106	7.829677516
6107	7.829673365
6108	7.829658996
6109	7.829718705
6110	7.82968486
6111	7.829669533
6112	7.829700186
6113	7.82972541
6114	7.829714235
6115	7.829745526
6116	7.829727326
6117	7.829713596
6118	7.829717109
6119	7.829682944
6120	7.829699228
6121	7.829693161
6122	7.829688053
6123	7.829727326
6124	7.829740098
6125	7.82973467
6126	7.82975287
6127	7.829762129
6128	7.829774901
6129	7.829762449
6130	7.829699547
6131	7.829721259
6132	7.829722537
6133	7.829715193
6134	7.829747442
6135	7.829763087
6136	7.829792143
6137	7.82979342
6138	7.829813216
6139	7.829824072
6140	7.829798848
6141	7.829780329
6142	7.829801083
6143	7.829796613
6144	7.829768834
6145	7.82977554
6146	7.829792143
6147	7.829819283
6148	7.829776178
6149	7.82976181
6150	7.829724452
6151	7.829669853
6152	7.82968454
6153	7.829688053
6154	7.829686456
6155	7.829680389
6156	7.829686137
6157	7.82970721
6158	7.829685498
6159	7.829743929
6160	7.829719982
6161	7.8296938
6162	7.829654846
6163	7.829649098
6164	7.829643351
6165	7.829621
6166	7.829636326
6167	7.8296938
6168	7.829744249
6169	7.829747122
6170	7.829731158
6171	7.829710403
6172	7.829718705
6173	7.829741694
6174	7.829773624
6175	7.829794378
6176	7.82980236
6177	7.829808427
6178	7.829799487
6179	7.829818325
6180	7.829827904
6181	7.829830777
6182	7.829780968
6183	7.829766919
6184	7.829783203
6185	7.829806192
6186	7.8298295
6187	7.829799167
6188	7.829749038
6189	7.829744887
6190	7.829753828
6191	7.829767877
6192	7.829778094
6193	7.829795016
6194	7.829786076
6195	7.829811939
6196	7.829787034
6197	7.829814174
6198	7.829839398
6199	7.829829819
6200	7.829844187
6201	7.829815132
6202	7.829846423
6203	7.829878671
6204	7.829908365
6205	7.829892081
6206	7.829904533
6207	7.829887611
6208	7.829895593
6209	7.829881864
6210	7.829920498
6211	7.829937739
6212	7.829912835
6213	7.829930396
6214	7.829920498
6215	7.82989719
6216	7.829892081
6217	7.829904214
6218	7.829864303
6219	7.829821198
6220	7.829792143
6221	7.829802041
6222	7.829817367
6223	7.829809704
6224	7.829830458
6225	7.82985185
6226	7.829833651
6227	7.82981609
6228	7.829853128
6229	7.82988793
6230	7.829903256
6231	7.829930715
6232	7.829931992
6233	7.829960409
6234	7.829975415
6235	7.82995977
6236	7.82993742
6237	7.829893039
6238	7.829887611
6239	7.829891123
6240	7.829852489
6241	7.829818006
6242	7.829819921
6243	7.829822156
6244	7.829834928
6245	7.829808427
6246	7.829796932
6247	7.829821518
6248	7.829823114
6249	7.829857278
6250	7.829849935
6251	7.829831097
6252	7.829855363
6253	7.829846742
6254	7.829878671
6255	7.82986558
6256	7.8298924
6257	7.829864622
6258	7.82985664
6259	7.829849296
6260	7.829840356
6261	7.829868454
6262	7.829899105
6263	7.829939016
6264	7.829955619
6265	7.829986271
6266	7.829965517
6267	7.829979246
6268	7.829973819
6269	7.829989783
6270	7.830010536
6271	7.83001341
6272	7.830012452
6273	7.830029374
6274	7.830071839
6275	7.83007567
6276	7.830096423
6277	7.830080779
6278	7.83007567
6279	7.830082375
6280	7.830045658
6281	7.830058429
6282	7.830056513
6283	7.830071839
6284	7.830099616
6285	7.830130586
6286	7.830090038
6287	7.830061302
6288	7.830104405
6289	7.830108556
6290	7.830101532
6291	7.830113665
6292	7.830078863
6293	7.830025223
6294	7.830051085
6295	7.830050766
6296	7.830059387
6297	7.830061622
6298	7.830075032
6299	7.830059706
6300	7.830087484
6301	7.830081417
6302	7.830096423
6303	7.830110791
6304	7.830131225
6305	7.830062899
6306	7.8300712
6307	7.830005109
6308	7.829983397
6309	7.829976373
6310	7.829975734
6311	7.829971903
6312	7.829954023
6313	7.829942848
6314	7.829934227
6315	7.829927841
6316	7.829951469
6317	7.830001596
6318	7.829984036
6319	7.829982759
6320	7.829985313
6321	7.829994572
6322	7.829978927
6323	7.82999106
6324	7.829954342
6325	7.829955939
6326	7.829944125
6327	7.829900383
